level,min_n,key,n,best,best_aw,best_exact,best_outcome
"gender,tournament,year,conf_pair,neutral",4,W|South Asian Games|2019|AFC->AFC|1,6,v29,0.31183110390889884,66.66666666666666,100.0
"gender,tournament,year,conf_pair,neutral",4,W|Southeast Asian Games|2013|AFC->AFC|0,8,E5,1.0633945290885927,25.0,75.0
"gender,tournament,year,conf_pair,neutral",4,W|Southeast Asian Games|2013|AFC->AFC|1,12,E5,1.9304429817092321,16.666666666666664,83.33333333333334
"gender,tournament,year,conf_pair,neutral",4,W|Southeast Asian Games|2017|AFC->AFC|0,8,Plan01,0.6391190244461955,50.0,100.0
"gender,tournament,year,conf_pair,neutral",4,W|Southeast Asian Games|2017|AFC->AFC|1,12,v29,1.6173624999613347,16.666666666666664,100.0
"gender,tournament,year,conf_pair,neutral",4,W|Southeast Asian Games|2019|AFC->AFC|0,8,E4,1.9236770918487607,0.0,75.0
"gender,tournament,year,conf_pair,neutral",4,W|Southeast Asian Games|2019|AFC->AFC|1,12,E5,1.3699730977620852,41.66666666666667,75.0
"gender,tournament,year,conf_pair,neutral",4,W|Southeast Asian Games|2022|AFC->AFC|0,8,E5,1.316079147555961,50.0,100.0
"gender,tournament,year,conf_pair,neutral",4,W|Southeast Asian Games|2022|AFC->AFC|1,18,E4,2.2416563369461873,11.11111111111111,66.66666666666666
"gender,tournament,year,conf_pair,neutral",4,W|Southeast Asian Games|2023|AFC->AFC|0,10,ExpA,1.132001919470471,20.0,100.0
"gender,tournament,year,conf_pair,neutral",4,W|Southeast Asian Games|2023|AFC->AFC|1,22,E5,2.487873653399284,0.0,63.63636363636363
"gender,tournament,year,conf_pair,neutral",4,W|Southeast Asian Games|2025|AFC->AFC|0,8,E4,2.0947548258941824,50.0,75.0
"gender,tournament,year,conf_pair,neutral",4,W|Southeast Asian Games|2025|AFC->AFC|1,18,E4,2.338313777555524,11.11111111111111,77.77777777777779
"gender,tournament,year,conf_pair,neutral",4,W|Three Nations Tournament|2025|CAF->CAF|0,4,E5,1.0735549060726914,50.0,50.0
"gender,tournament,year,conf_pair,neutral",4,W|Tournoi de France|2022|UEFA->UEFA|0,4,Plan01,1.659029806193886,0.0,100.0
"gender,tournament,year,conf_pair,neutral",4,W|Tournoi de France|2023|UEFA->UEFA|0,4,metric_draw_off,1.5413015619360397,0.0,50.0
"gender,tournament,year,conf_pair,neutral",4,W|Tri-Nation Cup|2025|AFC->AFC|0,4,risk2,3.063913802370394,0.0,50.0
"gender,tournament,year,conf_pair,neutral",4,W|Tri-Nations Series|2025|AFC->AFC|0,4,v4,1.933831170772884,25.0,75.0
"gender,tournament,year,conf_pair,neutral",4,W|Turkish Women's Cup|2018|UEFA->UEFA|1,20,E5,1.8024237874499556,15.0,50.0
"gender,tournament,year,conf_pair,neutral",4,W|Turkish Women's Cup|2019|AFC->AFC|1,8,E5,3.788808253502063,0.0,75.0
"gender,tournament,year,conf_pair,neutral",4,W|Turkish Women's Cup|2019|AFC->UEFA|1,7,dynamic,5.277019327553934,0.0,42.857142857142854
"gender,tournament,year,conf_pair,neutral",4,W|Turkish Women's Cup|2019|UEFA->AFC|1,7,dynamic,5.277019327553934,0.0,42.857142857142854
"gender,tournament,year,conf_pair,neutral",4,W|Turkish Women's Cup|2020|UEFA->UEFA|1,4,v4,5.055965548981932,50.0,50.0
"gender,tournament,year,conf_pair,neutral",4,W|Turkish Women's Cup|2022|UEFA->UEFA|1,8,risk3,2.225165383442818,25.0,25.0
"gender,tournament,year,conf_pair,neutral",4,W|Turkish Women's Cup|2023|UEFA->UEFA|1,8,Plan02,1.8030684008412,37.5,37.5
"gender,tournament,year,conf_pair,neutral",4,W|Turkish Women's Cup|2024|AFC->UEFA|1,4,E5,2.0245366980789616,50.0,75.0
"gender,tournament,year,conf_pair,neutral",4,W|Turkish Women's Cup|2024|UEFA->AFC|1,4,E5,2.0245366980789616,50.0,75.0
"gender,tournament,year,conf_pair,neutral",4,W|UEFA Euro|2013|UEFA->UEFA|0,10,v29,1.4172304421182482,20.0,80.0
"gender,tournament,year,conf_pair,neutral",4,W|UEFA Euro|2013|UEFA->UEFA|1,40,E5,2.012310511962362,20.0,40.0
"gender,tournament,year,conf_pair,neutral",4,W|UEFA Euro|2017|UEFA->UEFA|0,12,E5,1.7475390596925593,33.33333333333333,83.33333333333334
"gender,tournament,year,conf_pair,neutral",4,W|UEFA Euro|2017|UEFA->UEFA|1,50,E5,2.5680204212497597,8.0,36.0
"gender,tournament,year,conf_pair,neutral",4,W|UEFA Euro|2022|UEFA->UEFA|0,12,Plan02,3.0098923253864895,16.666666666666664,66.66666666666666
"gender,tournament,year,conf_pair,neutral",4,W|UEFA Euro|2022|UEFA->UEFA|1,50,E5,1.7501158234854786,12.0,68.0
"gender,tournament,year,conf_pair,neutral",4,W|UEFA Euro|2025|UEFA->UEFA|0,8,E5,1.4142160608073995,50.0,75.0
"gender,tournament,year,conf_pair,neutral",4,W|UEFA Euro|2025|UEFA->UEFA|1,54,E5,2.40435088851308,11.11111111111111,55.55555555555556
"gender,tournament,year,conf_pair,neutral",4,W|UEFA Euro qualification|2011|UEFA->UEFA|0,150,E5,2.594490033516382,10.666666666666668,76.0
"gender,tournament,year,conf_pair,neutral",4,W|UEFA Euro qualification|2011|UEFA->Unknown|0,4,E5,3.458780849567104,0.0,50.0
"gender,tournament,year,conf_pair,neutral",4,W|UEFA Euro qualification|2011|Unknown->UEFA|0,4,E5,3.458780849567104,0.0,50.0
"gender,tournament,year,conf_pair,neutral",4,W|UEFA Euro qualification|2012|UEFA->UEFA|0,180,risk1,2.1617427758451138,13.333333333333334,79.44444444444444
"gender,tournament,year,conf_pair,neutral",4,W|UEFA Euro qualification|2012|UEFA->Unknown|0,6,E5,1.616890759466866,16.666666666666664,66.66666666666666
"gender,tournament,year,conf_pair,neutral",4,W|UEFA Euro qualification|2012|Unknown->UEFA|0,6,E5,1.616890759466866,16.666666666666664,66.66666666666666
"gender,tournament,year,conf_pair,neutral",4,W|UEFA Euro qualification|2015|UEFA->UEFA|0,138,E4,2.5044086757566584,11.594202898550725,73.18840579710145
"gender,tournament,year,conf_pair,neutral",4,W|UEFA Euro qualification|2015|UEFA->UEFA|1,14,E5,3.1194817350277915,14.285714285714285,78.57142857142857
"gender,tournament,year,conf_pair,neutral",4,W|UEFA Euro qualification|2015|UEFA->Unknown|0,4,dynamic,1.7218747433066321,0.0,100.0
"gender,tournament,year,conf_pair,neutral",4,W|UEFA Euro qualification|2015|Unknown->UEFA|0,4,metric_batch,1.6207729667440893,0.0,100.0
"gender,tournament,year,conf_pair,neutral",4,W|UEFA Euro qualification|2016|UEFA->UEFA|0,180,v4,2.2973578142933464,5.0,77.22222222222223
"gender,tournament,year,conf_pair,neutral",4,W|UEFA Euro qualification|2016|UEFA->Unknown|0,4,metric_batch,5.72845124907136,0.0,75.0
"gender,tournament,year,conf_pair,neutral",4,W|UEFA Euro qualification|2016|Unknown->UEFA|0,4,metric_batch,5.2170374684741425,0.0,75.0
"gender,tournament,year,conf_pair,neutral",4,W|UEFA Euro qualification|2019|UEFA->UEFA|0,172,E5,2.779841867672086,5.813953488372093,76.74418604651163
"gender,tournament,year,conf_pair,neutral",4,W|UEFA Euro qualification|2020|UEFA->UEFA|0,198,E5,2.6491241964169276,7.07070707070707,72.72727272727273
"gender,tournament,year,conf_pair,neutral",4,W|UEFA Euro qualification|2020|UEFA->UEFA|1,6,v4,0.8648410393068607,33.33333333333333,100.0
"gender,tournament,year,conf_pair,neutral",4,W|UEFA Euro qualification|2021|UEFA->UEFA|0,30,v4,4.115439113150317,10.0,53.333333333333336
"gender,tournament,year,conf_pair,neutral",4,W|UEFA Euro qualification|2024|UEFA->UEFA|0,358,E5,2.2574300613752336,12.849162011173185,64.24581005586593
"gender,tournament,year,conf_pair,neutral",4,W|UEFA Euro qualification|2024|UEFA->UEFA|1,24,v4,2.374357317354535,12.5,66.66666666666666
"gender,tournament,year,conf_pair,neutral",4,W|UEFA Nations League|2023|UEFA->UEFA|0,280,E5,2.9755292110996927,4.642857142857143,45.357142857142854
"gender,tournament,year,conf_pair,neutral",4,W|UEFA Nations League|2023|UEFA->UEFA|1,20,E5,2.236819777034767,10.0,50.0
"gender,tournament,year,conf_pair,neutral",4,W|UEFA Nations League|2024|UEFA->UEFA|0,34,v29,2.210389095259732,14.705882352941178,70.58823529411765
"gender,tournament,year,conf_pair,neutral",4,W|UEFA Nations League|2025|UEFA->UEFA|0,282,Plan01,2.56020090637121,6.382978723404255,54.96453900709219
"gender,tournament,year,conf_pair,neutral",4,W|UEFA Nations League|2025|UEFA->UEFA|1,18,E5,2.7810300821459397,22.22222222222222,44.44444444444444
"gender,tournament,year,conf_pair,neutral",4,W|UEFA Olympic Qualifying Tournament|2016|UEFA->UEFA|0,6,metric_batch,2.8630110910162236,16.666666666666664,50.0
"gender,tournament,year,conf_pair,neutral",4,W|UEFA Olympic Qualifying Tournament|2016|UEFA->UEFA|1,6,E5,1.906241948592509,0.0,66.66666666666666
"gender,tournament,year,conf_pair,neutral",4,W|UEFA Women's Nations League|2025|UEFA->UEFA|0,40,E5,2.704679360373548,10.0,57.49999999999999
"gender,tournament,year,conf_pair,neutral",4,W|UNIFFAC Cup|2020|CAF->CAF|0,6,dynamic,1.0275343746240264,33.33333333333333,66.66666666666666
"gender,tournament,year,conf_pair,neutral",4,W|UNIFFAC Cup|2020|CAF->CAF|1,6,ExpD,0.9376377821585908,33.33333333333333,100.0
"gender,tournament,year,conf_pair,neutral",4,W|VisitMalta Women's Trophy|2024|UEFA->UEFA|0,4,E5,3.434240371824142,0.0,0.0
"gender,tournament,year,conf_pair,neutral",4,W|VisitMalta Women's Trophy|2024|UEFA->UEFA|1,4,metric_draw_off,1.6209827860580857,0.0,100.0
"gender,tournament,year,conf_pair,neutral",4,W|WAFF Championship|2011|AFC->AFC|0,10,metric_batch,2.1170444433388407,10.0,70.0
"gender,tournament,year,conf_pair,neutral",4,W|WAFF Championship|2011|AFC->AFC|1,22,Plan01,3.8555041729994866,0.0,81.81818181818183
"gender,tournament,year,conf_pair,neutral",4,W|WAFF Championship|2014|AFC->AFC|0,6,E5,3.162311929174789,0.0,100.0
"gender,tournament,year,conf_pair,neutral",4,W|WAFF Championship|2014|AFC->AFC|1,6,Plan03,4.5475774365257005,0.0,66.66666666666666
"gender,tournament,year,conf_pair,neutral",4,W|WAFF Championship|2019|AFC->AFC|0,8,dynamic,2.041417932226558,0.0,75.0
"gender,tournament,year,conf_pair,neutral",4,W|WAFF Championship|2019|AFC->AFC|1,12,metric_draw_off,3.0267983326108623,16.666666666666664,50.0
"gender,tournament,year,conf_pair,neutral",4,W|WAFF Championship|2022|AFC->AFC|0,6,E5,0.31183110390889884,66.66666666666666,100.0
"gender,tournament,year,conf_pair,neutral",4,W|WAFF Championship|2022|AFC->AFC|1,6,dynamic,1.3345163622397205,33.33333333333333,100.0
"gender,tournament,year,conf_pair,neutral",4,W|WAFF Championship|2024|AFC->AFC|0,6,E5,3.011213368014181,0.0,33.33333333333333
"gender,tournament,year,conf_pair,neutral",4,W|WAFF Championship|2024|AFC->AFC|1,24,E5,1.8003019632303967,0.0,83.33333333333334
"gender,tournament,year,conf_pair,neutral",4,W|WAFF Women's Championship|2025|AFC->AFC|0,8,E5,2.1823835608108513,25.0,50.0
"gender,tournament,year,conf_pair,neutral",4,W|WAFF Women's Championship|2025|AFC->AFC|1,12,E5,2.877031078032505,16.666666666666664,66.66666666666666
"gender,tournament,year,conf_pair,neutral",4,W|WAFU Zone A Cup|2020|CAF->CAF|0,4,E4,1.6103323591090373,25.0,25.0
"gender,tournament,year,conf_pair,neutral",4,W|WAFU Zone A Cup|2020|CAF->CAF|1,12,E5,1.2134987305684068,16.666666666666664,100.0
"gender,tournament,year,conf_pair,neutral",4,W|WAFU Zone A Cup|2020|CAF->Unknown|1,7,Plan02,2.2375155302222365,0.0,85.71428571428571
"gender,tournament,year,conf_pair,neutral",4,W|WAFU Zone A Cup|2020|Unknown->CAF|1,7,E5,2.2861914042764586,14.285714285714285,85.71428571428571
"gender,tournament,year,conf_pair,neutral",4,W|WAFU Zone A Cup|2023|CAF->CAF|1,10,dynamic,1.7027078519049241,0.0,100.0
"gender,tournament,year,conf_pair,neutral",4,W|WAFU Zone A Cup|2023|CAF->Unknown|1,4,dynamic,2.8928944487079082,0.0,75.0
"gender,tournament,year,conf_pair,neutral",4,W|WAFU Zone A Cup|2023|Unknown->CAF|1,4,dynamic,2.8928944487079082,0.0,75.0
"gender,tournament,year,conf_pair,neutral",4,W|WAFU Zone A Cup|2025|CAF->CAF|0,6,Plan01,1.6947925557438868,0.0,66.66666666666666
"gender,tournament,year,conf_pair,neutral",4,W|WAFU Zone A Cup|2025|CAF->CAF|1,20,E5,2.310885090925516,10.0,40.0
"gender,tournament,year,conf_pair,neutral",4,W|WAFU Zone B Cup|2018|CAF->CAF|0,10,risk1,2.38937093919387,0.0,60.0
"gender,tournament,year,conf_pair,neutral",4,W|WAFU Zone B Cup|2018|CAF->CAF|1,22,E5,2.4678156549207695,9.090909090909092,81.81818181818183
"gender,tournament,year,conf_pair,neutral",4,W|WAFU Zone B Cup|2019|CAF->CAF|0,10,Plan01,2.4090308959564877,20.0,60.0
"gender,tournament,year,conf_pair,neutral",4,W|WAFU Zone B Cup|2019|CAF->CAF|1,22,E5,3.3947126664893603,9.090909090909092,72.72727272727273
"gender,tournament,year,conf_pair,neutral",4,W|Yongchuan International Tournament|2024|AFC->AFC|0,4,v29,0.23387332793167412,75.0,100.0
"gender,tournament,year,conf_pair,neutral",4,W|Yongchuan International Tournament|2025|AFC->AFC|0,4,dynamic,0.8104913930290428,50.0,100.0
"gender,tournament,year,conf_pair",8,M|AFC Asian Cup|2015|AFC->AFC,64,E8,1.6846069506946988,28.125,65.625
"gender,tournament,year,conf_pair",8,M|AFC Asian Cup|2019|AFC->AFC,102,E5,2.3253171309233878,15.686274509803921,59.80392156862745
"gender,tournament,year,conf_pair",8,M|AFC Asian Cup|2024|AFC->AFC,102,E8,1.9187219632877757,15.686274509803921,60.78431372549019
"gender,tournament,year,conf_pair",8,M|AFC Asian Cup qualification|2013|AFC->AFC,96,risk2,1.681931067743528,19.791666666666664,70.83333333333334
"gender,tournament,year,conf_pair",8,M|AFC Asian Cup qualification|2014|AFC->AFC,24,E5,2.092984647460736,16.666666666666664,50.0
"gender,tournament,year,conf_pair",8,M|AFC Asian Cup qualification|2016|AFC->AFC,28,E5,2.029872023635125,3.571428571428571,71.42857142857143
"gender,tournament,year,conf_pair",8,M|AFC Asian Cup qualification|2017|AFC->AFC,116,E8,2.660632137317669,6.896551724137931,55.172413793103445
"gender,tournament,year,conf_pair",8,M|AFC Asian Cup qualification|2018|AFC->AFC,26,Plan01,1.7788734577976262,23.076923076923077,69.23076923076923
"gender,tournament,year,conf_pair",8,M|AFC Asian Cup qualification|2021|AFC->AFC,8,E5,0.756859864823993,50.0,100.0
"gender,tournament,year,conf_pair",8,M|AFC Asian Cup qualification|2022|AFC->AFC,72,metric_draw_off,1.9543017687570376,13.88888888888889,72.22222222222221
"gender,tournament,year,conf_pair",8,M|AFC Asian Cup qualification|2024|AFC->AFC,12,risk2,2.9429141426566923,16.666666666666664,41.66666666666667
"gender,tournament,year,conf_pair",8,M|AFC Asian Cup qualification|2025|AFC->AFC,118,E5,1.930702132966894,15.254237288135593,71.1864406779661
"gender,tournament,year,conf_pair",8,M|AFC Challenge Cup|2012|AFC->AFC,32,E4,1.9254106331541243,12.5,68.75
"gender,tournament,year,conf_pair",8,M|AFC Challenge Cup|2014|AFC->AFC,32,E4,2.4710319687688926,0.0,56.25
"gender,tournament,year,conf_pair",8,M|AFC Challenge Cup|2016|AFC->AFC,26,E5,2.8983134157393127,15.384615384615385,30.76923076923077
"gender,tournament,year,conf_pair",8,M|AFC Challenge Cup qualification|2013|AFC->AFC,44,metric_draw_off,2.1319789238767193,18.181818181818183,63.63636363636363
"gender,tournament,year,conf_pair",8,M|AFF Championship|2012|AFC->AFC,36,Plan02,2.16024114102113,5.555555555555555,58.333333333333336
"gender,tournament,year,conf_pair",8,M|AFF Championship|2014|AFC->AFC,36,E8,2.531004559876516,11.11111111111111,55.55555555555556
"gender,tournament,year,conf_pair",8,M|AFF Championship|2016|AFC->AFC,36,E5,1.5701896090275378,19.444444444444446,69.44444444444444
"gender,tournament,year,conf_pair",8,M|AFF Championship|2018|AFC->AFC,52,dynamic,1.744761947919091,11.538461538461538,76.92307692307693
"gender,tournament,year,conf_pair",8,M|AFF Championship|2021|AFC->AFC,50,E8,1.970749741859681,12.0,80.0
"gender,tournament,year,conf_pair",8,M|AFF Championship|2022|AFC->AFC,34,v4,1.9079238087236343,11.76470588235294,73.52941176470588
"gender,tournament,year,conf_pair",8,M|AFF Championship|2023|AFC->AFC,20,E4,1.446133856700196,10.0,80.0
"gender,tournament,year,conf_pair",8,M|AFF Championship qualification|2012|AFC->AFC,20,metric_draw_off,2.567879602134011,10.0,60.0
"gender,tournament,year,conf_pair",8,M|AFF Championship qualification|2014|AFC->AFC,20,E5,1.6047823537503294,20.0,90.0
"gender,tournament,year,conf_pair",8,M|AFF Championship qualification|2016|AFC->AFC,12,Plan02,0.9967203501180154,50.0,100.0
"gender,tournament,year,conf_pair",8,M|ASEAN Championship|2024|AFC->AFC,48,E5,2.269406718228939,16.666666666666664,66.66666666666666
"gender,tournament,year,conf_pair",8,M|African Cup of Nations|2012|CAF->CAF,64,E5,1.8200968512209013,25.0,53.125
"gender,tournament,year,conf_pair",8,M|African Cup of Nations|2013|CAF->CAF,50,E5,1.8728349469215828,20.0,60.0
"gender,tournament,year,conf_pair",8,M|African Cup of Nations|2015|CAF->CAF,48,Plan02,1.9141947984497178,18.75,43.75
"gender,tournament,year,conf_pair",8,M|African Cup of Nations|2017|CAF->CAF,56,E5,1.6763214230370518,17.857142857142858,60.71428571428571
"gender,tournament,year,conf_pair",8,M|African Cup of Nations|2019|CAF->CAF,96,E3,1.9426105598099592,16.666666666666664,52.083333333333336
"gender,tournament,year,conf_pair",8,M|African Cup of Nations|2022|CAF->CAF,86,metric_batch,1.9895929604504332,12.790697674418606,60.46511627906976
"gender,tournament,year,conf_pair",8,M|African Cup of Nations|2022|CAF->Unknown,9,metric_draw_off,1.3641597105093575,55.55555555555556,55.55555555555556
"gender,tournament,year,conf_pair",8,M|African Cup of Nations|2022|Unknown->CAF,9,metric_draw_off,1.3641597105093575,55.55555555555556,55.55555555555556
"gender,tournament,year,conf_pair",8,M|African Cup of Nations|2024|CAF->CAF,74,E5,2.312222938832251,14.864864864864865,47.2972972972973
"gender,tournament,year,conf_pair",8,M|African Cup of Nations|2024|CAF->Unknown,15,E5,1.8936879951589336,26.666666666666668,46.666666666666664
"gender,tournament,year,conf_pair",8,M|African Cup of Nations|2024|Unknown->CAF,15,E5,1.8936879951589336,26.666666666666668,46.666666666666664
"gender,tournament,year,conf_pair",8,M|African Cup of Nations|2025|CAF->CAF,66,Plan01,1.660815691046604,18.181818181818183,66.66666666666666
"gender,tournament,year,conf_pair",8,M|African Cup of Nations|2026|CAF->CAF,30,Plan02,1.6381189921844277,13.333333333333334,73.33333333333333
"gender,tournament,year,conf_pair",8,M|African Cup of Nations qualification|2011|CAF->CAF,72,E5,1.6028261416898784,23.61111111111111,68.05555555555556
"gender,tournament,year,conf_pair",8,M|African Cup of Nations qualification|2012|CAF->CAF,92,E5,2.2646929166650476,18.478260869565215,48.91304347826087
"gender,tournament,year,conf_pair",8,M|African Cup of Nations qualification|2012|CAF->Unknown,14,metric_batch,2.410098772036503,7.142857142857142,50.0
"gender,tournament,year,conf_pair",8,M|African Cup of Nations qualification|2012|Unknown->CAF,14,metric_batch,2.52878442216183,7.142857142857142,50.0
"gender,tournament,year,conf_pair",8,M|African Cup of Nations qualification|2014|CAF->CAF,222,E5,1.9903461652198267,18.91891891891892,54.054054054054056
"gender,tournament,year,conf_pair",8,M|African Cup of Nations qualification|2014|CAF->Unknown,14,Plan01,1.747444029493214,14.285714285714285,71.42857142857143
"gender,tournament,year,conf_pair",8,M|African Cup of Nations qualification|2014|Unknown->CAF,14,risk2,1.6733032273524198,21.428571428571427,71.42857142857143
"gender,tournament,year,conf_pair",8,M|African Cup of Nations qualification|2015|CAF->CAF,82,dynamic,1.8095236385892128,21.951219512195124,65.85365853658537
"gender,tournament,year,conf_pair",8,M|African Cup of Nations qualification|2016|CAF->CAF,162,E5,1.9057845106568243,20.37037037037037,59.876543209876544
"gender,tournament,year,conf_pair",8,M|African Cup of Nations qualification|2016|CAF->Unknown,14,E5,2.0138350716849285,21.428571428571427,64.28571428571429
"gender,tournament,year,conf_pair",8,M|African Cup of Nations qualification|2016|Unknown->CAF,14,E5,2.1977108659247513,21.428571428571427,64.28571428571429
"gender,tournament,year,conf_pair",8,M|African Cup of Nations qualification|2017|CAF->CAF,48,v29,2.4134202500712463,14.583333333333334,58.333333333333336
"gender,tournament,year,conf_pair",8,M|African Cup of Nations qualification|2018|CAF->CAF,160,E5,1.9919049889650922,10.0,55.625
"gender,tournament,year,conf_pair",8,M|African Cup of Nations qualification|2018|CAF->Unknown,12,v29,1.2896028389295693,33.33333333333333,66.66666666666666
"gender,tournament,year,conf_pair",8,M|African Cup of Nations qualification|2018|Unknown->CAF,12,v29,1.2896028389295693,33.33333333333333,66.66666666666666
"gender,tournament,year,conf_pair",8,M|African Cup of Nations qualification|2019|CAF->CAF,130,v5,1.834829094474404,15.384615384615385,68.46153846153847
"gender,tournament,year,conf_pair",8,M|African Cup of Nations qualification|2019|CAF->Unknown,13,E5,2.371984203175382,15.384615384615385,30.76923076923077
"gender,tournament,year,conf_pair",8,M|African Cup of Nations qualification|2019|Unknown->CAF,13,E5,2.3150108847978825,15.384615384615385,38.46153846153847
"gender,tournament,year,conf_pair",8,M|African Cup of Nations qualification|2020|CAF->CAF,80,dynamic,1.9317266066021404,20.0,60.0
"gender,tournament,year,conf_pair",8,M|African Cup of Nations qualification|2020|CAF->Unknown,8,metric_batch,1.8838086842982014,12.5,62.5
