level,min_n,key,n,best,best_aw,best_exact,best_outcome
"gender,tournament,year",10,M|Friendly|2011,370,v4,2.228379062627372,12.702702702702704,55.13513513513514
"gender,tournament,year",10,M|Friendly|2012,820,E5,2.374717210102889,10.975609756097562,51.829268292682926
"gender,tournament,year",10,M|Friendly|2013,654,E5,2.336181337228329,11.009174311926607,50.917431192660544
"gender,tournament,year",10,M|Friendly|2014,774,E2,2.2956555794098406,10.465116279069768,56.201550387596896
"gender,tournament,year",10,M|Friendly|2015,580,v29,2.1885412336506715,13.96551724137931,55.51724137931034
"gender,tournament,year",10,M|Friendly|2016,590,E5,2.2761065714714284,10.677966101694915,56.10169491525424
"gender,tournament,year",10,M|Friendly|2017,590,E2,2.3064550384526488,9.661016949152543,47.96610169491525
"gender,tournament,year",10,M|Friendly|2018,862,v29,2.393200615417999,11.020881670533642,49.419953596287705
"gender,tournament,year",10,M|Friendly|2019,496,Plan01,2.2732754486036897,8.870967741935484,56.048387096774185
"gender,tournament,year",10,M|Friendly|2020,208,E5,2.3233877508917335,9.134615384615383,52.40384615384615
"gender,tournament,year",10,M|Friendly|2021,430,metric_draw_off,2.2437554878139006,12.093023255813954,58.6046511627907
"gender,tournament,year",10,M|Friendly|2022,696,metric_draw_off,2.2098435521066486,10.919540229885058,54.88505747126437
"gender,tournament,year",10,M|Friendly|2023,504,E2,2.2353270636100673,14.285714285714285,54.563492063492056
"gender,tournament,year",10,M|Friendly|2024,482,E4,2.2815258131999916,12.033195020746888,54.56431535269709
"gender,tournament,year",10,M|Friendly|2025,440,metric_draw_off,2.3951789045120684,12.272727272727273,56.81818181818182
"gender,tournament,year",10,M|Friendly|2026,152,E5,2.382154577421996,9.868421052631579,48.026315789473685
"gender,tournament,year",10,M|Gold Cup|2013,50,E5,1.9256309112946826,16.0,76.0
"gender,tournament,year",10,M|Gold Cup|2015,52,dynamic,2.0005232501789703,23.076923076923077,57.692307692307686
"gender,tournament,year",10,M|Gold Cup|2017,50,metric_draw_off,1.4117855491262963,28.000000000000004,64.0
"gender,tournament,year",10,M|Gold Cup|2019,62,dynamic,2.0323489165138287,16.129032258064516,70.96774193548387
"gender,tournament,year",10,M|Gold Cup|2021,62,v29,1.8079618755337545,16.129032258064516,74.19354838709677
"gender,tournament,year",10,M|Gold Cup|2023,62,E4,2.2045847473162747,9.67741935483871,64.51612903225806
"gender,tournament,year",10,M|Gold Cup|2025,62,E4,1.9169753385603134,19.35483870967742,64.51612903225806
"gender,tournament,year",10,M|Gold Cup qualification|2021,18,Plan02,2.572916185410383,22.22222222222222,77.77777777777779
"gender,tournament,year",10,M|Gold Cup qualification|2023,18,v4,1.7305718823604697,16.666666666666664,72.22222222222221
"gender,tournament,year",10,M|Gold Cup qualification|2025,28,E5,2.0046511736067463,21.428571428571427,71.42857142857143
"gender,tournament,year",10,M|Gulf Cup|2013,32,E5,2.133678111389794,31.25,43.75
"gender,tournament,year",10,M|Gulf Cup|2014,32,E4,2.4180107287777153,12.5,43.75
"gender,tournament,year",10,M|Gulf Cup|2017,24,E4,1.5960003426702631,25.0,54.166666666666664
"gender,tournament,year",10,M|Gulf Cup|2019,30,E5,2.716879077610041,0.0,40.0
"gender,tournament,year",10,M|Gulf Cup|2023,30,dynamic,2.0082218086272783,20.0,53.333333333333336
"gender,tournament,year",10,M|Gulf Cup|2024,28,E5,1.9630512255476142,28.57142857142857,42.857142857142854
"gender,tournament,year",10,M|Indian Ocean Island Games|2011,20,E5,2.109760049482767,20.0,60.0
"gender,tournament,year",10,M|Indian Ocean Island Games|2015,26,E5,1.8371277842742657,23.076923076923077,76.92307692307693
"gender,tournament,year",10,M|Indian Ocean Island Games|2019,26,E5,1.7425756927419005,15.384615384615385,61.53846153846154
"gender,tournament,year",10,M|Indian Ocean Island Games|2023,20,E4,1.8388184132405498,20.0,50.0
"gender,tournament,year",10,M|Inter Games|2019,38,E5,2.1761385536400906,23.684210526315788,78.94736842105263
"gender,tournament,year",10,M|Intercontinental Cup|2018,14,metric_draw_off,1.6619825530923673,14.285714285714285,85.71428571428571
"gender,tournament,year",10,M|Intercontinental Cup|2019,14,dynamic,2.8262533269669916,42.857142857142854,71.42857142857143
"gender,tournament,year",10,M|Island Games|2013,16,v29,5.384674564811933,0.0,75.0
"gender,tournament,year",10,M|Island Games|2015,68,E4,1.8665981738653332,23.52941176470588,76.47058823529412
"gender,tournament,year",10,M|Island Games|2017,68,v4,2.703783911149606,7.352941176470589,61.76470588235294
"gender,tournament,year",10,M|Island Games|2023,58,E5,1.8861713735867986,10.344827586206897,79.3103448275862
"gender,tournament,year",10,M|Island Games|2025,30,E5,3.372819804303368,0.0,53.333333333333336
"gender,tournament,year",10,M|Kirin Challenge Cup|2018,10,E4,1.772502562702935,40.0,80.0
"gender,tournament,year",10,M|Kirin Challenge Cup|2019,12,E5,2.426254296166812,16.666666666666664,33.33333333333333
"gender,tournament,year",10,M|MSG Prime Minister's Cup|2022,12,risk1,2.186671925580822,0.0,50.0
"gender,tournament,year",10,M|MSG Prime Minister's Cup|2023,12,metric_draw_off,1.424628758067539,16.666666666666664,66.66666666666666
"gender,tournament,year",10,M|MSG Prime Minister's Cup|2024,12,v4,2.804613505926542,16.666666666666664,33.33333333333333
"gender,tournament,year",10,M|MSG Prime Minister's Cup|2025,10,E5,2.1507197217951584,0.0,20.0
"gender,tournament,year",10,M|Mahinda Rajapaksa Cup|2021,14,dynamic,2.2174342403698657,14.285714285714285,57.14285714285714
"gender,tournament,year",10,M|Mapinduzi Cup|2025,14,metric_draw_off,1.7729165664079267,42.857142857142854,57.14285714285714
"gender,tournament,year",10,M|Mauritius Four Nations Cup|2023,10,risk2,2.9234582268894322,0.0,40.0
"gender,tournament,year",10,"M|Morocco, Capital of African Football|2026",12,v4,2.5959343887560222,0.0,25.0
"gender,tournament,year",10,M|Nehru Cup|2012,22,E5,1.9276341760883484,13.636363636363635,54.54545454545454
"gender,tournament,year",10,M|Oceania Nations Cup|2012,32,E4,2.942086711695941,6.25,56.25
"gender,tournament,year",10,M|Oceania Nations Cup|2016,30,E4,2.018986524926819,20.0,66.66666666666666
"gender,tournament,year",10,M|Oceania Nations Cup|2024,26,E5,2.0345822333639094,15.384615384615385,84.61538461538461
"gender,tournament,year",10,M|Pacific Games|2011,58,E5,2.192357627941119,6.896551724137931,86.20689655172413
"gender,tournament,year",10,M|Pacific Games|2019,44,E5,4.134800614354604,4.545454545454546,72.72727272727273
"gender,tournament,year",10,M|Pacific Games|2023,48,E5,2.8465228014225534,4.166666666666666,70.83333333333334
"gender,tournament,year",10,M|Pacific Mini Games|2017,30,E4,2.2781046351177587,13.333333333333334,93.33333333333333
"gender,tournament,year",10,M|SAFF Cup|2011,30,metric_draw_off,2.0783941636212195,6.666666666666667,53.333333333333336
"gender,tournament,year",10,M|SAFF Cup|2013,28,risk2,3.2580311650103293,0.0,39.285714285714285
"gender,tournament,year",10,M|SAFF Cup|2015,22,E5,2.3964064255801216,9.090909090909092,72.72727272727273
"gender,tournament,year",10,M|SAFF Cup|2018,24,metric_draw_off,1.892975204453262,25.0,66.66666666666666
"gender,tournament,year",10,M|SAFF Cup|2021,22,E4,1.797981345757421,22.727272727272727,50.0
"gender,tournament,year",10,M|SAFF Cup|2023,30,E4,1.5187139606739881,20.0,80.0
"gender,tournament,year",10,M|Tri Nation Tournament|2023,14,metric_draw_off,1.0564103280588173,42.857142857142854,71.42857142857143
"gender,tournament,year",10,M|Tynwald Hill Tournament|2013,12,v4,3.8634257834821564,0.0,66.66666666666666
"gender,tournament,year",10,M|UEFA Euro|2012,62,E5,2.0963584153701955,25.806451612903224,48.38709677419355
"gender,tournament,year",10,M|UEFA Euro|2016,102,E4,2.3515719089150435,15.686274509803921,39.21568627450981
"gender,tournament,year",10,M|UEFA Euro|2021,102,E4,2.3905884298098585,8.823529411764707,50.0
"gender,tournament,year",10,M|UEFA Euro|2024,102,E4,1.9174115418255506,25.49019607843137,54.90196078431373
"gender,tournament,year",10,M|UEFA Euro qualification|2011,198,risk3,2.1162707496188236,14.14141414141414,60.1010101010101
"gender,tournament,year",10,M|UEFA Euro qualification|2014,206,E5,2.3715438271673293,9.70873786407767,51.94174757281553
"gender,tournament,year",10,M|UEFA Euro qualification|2015,328,E5,2.007347898258635,13.109756097560975,64.63414634146342
"gender,tournament,year",10,M|UEFA Euro qualification|2019,500,risk1,2.0974994401401856,11.799999999999999,67.2
"gender,tournament,year",10,M|UEFA Euro qualification|2020,24,metric_batch,1.7014119292375807,25.0,41.66666666666667
"gender,tournament,year",10,M|UEFA Euro qualification|2023,460,E5,2.143655221241049,11.73913043478261,65.43478260869566
"gender,tournament,year",10,M|UEFA Euro qualification|2024,18,v4,2.0572408706079366,11.11111111111111,83.33333333333334
"gender,tournament,year",10,M|UEFA Nations League|2018,276,E5,2.106615653664439,21.014492753623188,57.608695652173914
"gender,tournament,year",10,M|UEFA Nations League|2020,324,E4,2.41082893329468,12.037037037037036,45.370370370370374
"gender,tournament,year",10,M|UEFA Nations League|2022,320,E4,2.3163069426555465,12.5,51.24999999999999
"gender,tournament,year",10,M|UEFA Nations League|2024,316,E5,2.382492724935547,12.658227848101266,52.84810126582279
"gender,tournament,year",10,M|UEFA Nations League|2025,56,E5,2.3719310904129602,16.071428571428573,57.14285714285714
"gender,tournament,year",10,M|UNCAF Cup|2013,28,E4,1.051386586246077,42.857142857142854,71.42857142857143
"gender,tournament,year",10,M|UNCAF Cup|2017,16,metric_draw_off,1.4095321906106826,12.5,87.5
"gender,tournament,year",10,M|Viva World Cup|2012,36,E4,3.387723306964861,11.11111111111111,94.44444444444444
"gender,tournament,year",10,M|WAFF Championship|2012,38,E4,1.8688049416795238,21.052631578947366,42.10526315789473
"gender,tournament,year",10,M|WAFF Championship|2013,16,E4,1.8638883782676898,12.5,50.0
"gender,tournament,year",10,M|WAFF Championship|2014,10,E5,2.5174413178851625,0.0,40.0
"gender,tournament,year",10,M|WAFF Championship|2019,34,E5,2.2409590336514276,11.76470588235294,29.411764705882355
"gender,tournament,year",10,M|Windward Islands Tournament|2017,12,metric_draw_off,2.638500646661248,0.0,16.666666666666664
"gender,tournament,year",10,W|AFC Asian Cup|2014,34,E5,1.882435830858478,17.647058823529413,82.35294117647058
"gender,tournament,year",10,W|AFC Asian Cup|2018,34,E5,2.614361121975643,14.705882352941178,70.58823529411765
"gender,tournament,year",10,W|AFC Asian Cup|2022,50,E4,3.4183825835944135,8.0,64.0
"gender,tournament,year",10,W|AFC Asian Cup|2026,54,E5,2.4198462890113013,29.629629629629626,75.92592592592592
"gender,tournament,year",10,W|AFC Asian Cup qualification|2013,48,E5,5.208776098515938,6.25,68.75
"gender,tournament,year",10,W|AFC Asian Cup qualification|2017,76,E5,3.6584526439037246,2.631578947368421,78.94736842105263
"gender,tournament,year",10,W|AFC Asian Cup qualification|2021,52,E5,3.3358203951485006,11.538461538461538,75.0
"gender,tournament,year",10,W|AFC Asian Cup qualification|2025,112,E5,3.2297352815314073,5.357142857142857,66.96428571428571
"gender,tournament,year",10,W|AFC Olympic Qualifying Tournament|2015,44,dynamic,2.8711238299245467,4.545454545454546,72.72727272727273
"gender,tournament,year",10,W|AFC Olympic Qualifying Tournament|2016,30,v4,2.31878258700532,6.666666666666667,46.666666666666664
"gender,tournament,year",10,W|AFC Olympic Qualifying Tournament|2018,50,E5,3.4178984439827826,4.0,68.0
"gender,tournament,year",10,W|AFC Olympic Qualifying Tournament|2019,36,E5,2.859531439484479,16.666666666666664,77.77777777777779
"gender,tournament,year",10,W|AFC Olympic Qualifying Tournament|2020,22,metric_batch,2.2973077548570475,9.090909090909092,81.81818181818183
"gender,tournament,year",10,W|AFC Olympic Qualifying Tournament|2023,84,E5,2.969510653969369,7.142857142857142,71.42857142857143
"gender,tournament,year",10,W|AFC Olympic qualification|2011,30,E5,1.2702888414069184,33.33333333333333,86.66666666666667
"gender,tournament,year",10,W|AFF Championship|2011,32,E5,2.568588485262657,25.0,87.5
"gender,tournament,year",10,W|AFF Championship|2012,26,v29,3.4757297165335808,0.0,84.61538461538461
"gender,tournament,year",10,W|AFF Championship|2013,26,v4,3.2281643967317564,19.230769230769234,76.92307692307693
"gender,tournament,year",10,W|AFF Championship|2015,22,E5,2.123701634599129,0.0,100.0
"gender,tournament,year",10,W|AFF Championship|2016,22,v4,5.438604235930534,0.0,68.18181818181817
"gender,tournament,year",10,W|AFF Championship|2018,36,E5,3.325018068621453,11.11111111111111,75.0
"gender,tournament,year",10,W|AFF Championship|2019,40,E5,3.197863841922472,10.0,85.0
"gender,tournament,year",10,W|AFF Championship|2022,48,E5,3.587180444890629,10.416666666666668,66.66666666666666
"gender,tournament,year",10,W|AFF Women's Cup|2024,20,E5,2.1353057834500313,10.0,50.0
"gender,tournament,year",10,W|ASEAN Championship|2025,22,E5,2.5089002827599556,0.0,72.72727272727273
"gender,tournament,year",10,W|Africa Cup of Nations qualification|2025,100,E5,2.416969788276009,8.0,56.00000000000001
"gender,tournament,year",10,W|African Championship|2012,32,E4,2.2685614884811507,3.125,75.0
"gender,tournament,year",10,W|African Championship|2014,32,risk3,1.8020529108655157,18.75,68.75
"gender,tournament,year",10,W|African Championship qualification|2012,56,v4,2.4261608426747614,5.357142857142857,76.78571428571429
"gender,tournament,year",10,W|African Championship qualification|2014,54,E5,2.1681133963369623,18.51851851851852,66.66666666666666
"gender,tournament,year",10,W|African Cup of Nations|2016,32,E4,1.9876243306039674,6.25,59.375
"gender,tournament,year",10,W|African Cup of Nations|2018,32,E5,2.876047592668951,6.25,50.0
"gender,tournament,year",10,W|African Cup of Nations|2022,56,E5,1.902104108954496,32.142857142857146,64.28571428571429
"gender,tournament,year",10,W|African Cup of Nations|2025,52,E4,2.2662483508160673,11.538461538461538,53.84615384615385
"gender,tournament,year",10,W|African Cup of Nations qualification|2016,60,Plan01,2.123519637794707,16.666666666666664,55.00000000000001
"gender,tournament,year",10,W|African Cup of Nations qualification|2018,64,risk3,2.4433679025093,14.0625,65.625
"gender,tournament,year",10,W|African Cup of Nations qualification|2021,76,E5,3.299100043148305,5.263157894736842,60.526315789473685
"gender,tournament,year",10,W|African Cup of Nations qualification|2022,40,v4,2.138725288979553,25.0,80.0
"gender,tournament,year",10,W|African Games|2011,26,E4,2.7637418247093546,7.6923076923076925,42.30769230769231
"gender,tournament,year",10,W|African Games|2015,26,E4,1.8432343671835367,34.61538461538461,50.0
"gender,tournament,year",10,W|Aisha Buhari Cup|2021,12,dynamic,2.1660954791775353,0.0,66.66666666666666
"gender,tournament,year",10,W|Algarve Cup|2012,48,E5,1.7726322147646885,25.0,75.0
"gender,tournament,year",10,W|Algarve Cup|2013,48,E5,1.9502487282880605,8.333333333333332,58.333333333333336
"gender,tournament,year",10,W|Algarve Cup|2014,48,E5,2.0661088484075996,16.666666666666664,62.5
"gender,tournament,year",10,W|Algarve Cup|2015,48,risk1,2.1495606374625655,20.833333333333336,58.333333333333336
"gender,tournament,year",10,W|Algarve Cup|2016,32,v29,2.4666402614099203,9.375,53.125
"gender,tournament,year",10,W|Algarve Cup|2017,48,metric_draw_off,2.2356708808316257,20.833333333333336,58.333333333333336
"gender,tournament,year",10,W|Algarve Cup|2018,46,E5,2.5838323586099246,17.391304347826086,56.52173913043478
"gender,tournament,year",10,W|Algarve Cup|2019,36,E5,2.6445907933915844,16.666666666666664,50.0
"gender,tournament,year",10,W|Algarve Cup|2020,24,risk2,1.7563466014105538,25.0,66.66666666666666
"gender,tournament,year",10,W|Algarve Cup|2022,12,risk3,2.286529410953972,0.0,33.33333333333333
"gender,tournament,year",10,W|Aphrodite Cup|2015,32,E4,4.775008490496594,12.5,50.0
"gender,tournament,year",10,W|Aphrodite Cup|2016,20,risk1,1.8656607664657465,0.0,70.0
"gender,tournament,year",10,W|Aphrodite Cup|2017,18,E4,3.15595403062837,0.0,22.22222222222222
"gender,tournament,year",10,W|Aphrodite Cup|2019,12,v29,2.0757046698590904,16.666666666666664,33.33333333333333
"gender,tournament,year",10,W|Arab Cup|2021,24,E4,3.2671100911842275,0.0,62.5
"gender,tournament,year",10,W|Armenia International Friendly Tournament|2021,12,metric_batch,2.6262403561954124,0.0,58.333333333333336
"gender,tournament,year",10,W|Arnold Clark Cup|2022,12,v29,3.2813330779111722,16.666666666666664,16.666666666666664
"gender,tournament,year",10,W|Arnold Clark Cup|2023,12,dynamic,2.755503239978595,16.666666666666664,66.66666666666666
"gender,tournament,year",10,W|Asian Games|2014,46,E5,2.623993653789533,17.391304347826086,82.6086956521739
"gender,tournament,year",10,W|Asian Games|2018,46,E5,2.9398377215356755,8.695652173913043,86.95652173913044
"gender,tournament,year",10,W|Asian Games|2023,56,E5,2.696131804842544,7.142857142857142,80.35714285714286
"gender,tournament,year",10,W|Baltic Cup|2016,12,ExpA,1.5632329886654874,33.33333333333333,75.0
"gender,tournament,year",10,W|CAF Olympic Qualifying Tournament|2015,42,E5,2.0376775978623898,28.57142857142857,57.14285714285714
"gender,tournament,year",10,W|CAF Olympic Qualifying Tournament|2019,78,E5,2.522104731554847,5.128205128205128,53.84615384615385
"gender,tournament,year",10,W|CAF Olympic Qualifying Tournament|2023,48,Plan01,1.9159082859871226,12.5,70.83333333333334
"gender,tournament,year",10,W|CAF Olympic Qualifying Tournament|2024,24,E4,2.766437982145904,20.833333333333336,50.0
"gender,tournament,year",10,W|CAFA Championship|2018,20,metric_draw_off,3.9665309489452896,10.0,100.0
"gender,tournament,year",10,W|CAFA Championship|2022,20,E4,2.3046716014093582,30.0,80.0
"gender,tournament,year",10,W|CECAFA Championship|2016,26,E4,4.44489630434334,7.6923076923076925,61.53846153846154
"gender,tournament,year",10,W|CECAFA Championship|2018,20,E5,1.897363688796199,0.0,60.0
"gender,tournament,year",10,W|CECAFA Championship|2019,32,E5,3.590812051906733,12.5,81.25
"gender,tournament,year",10,W|CECAFA Championship|2022,32,E5,2.0767887186588636,18.75,87.5
"gender,tournament,year",10,W|CECAFA Championship|2025,20,E2,2.377161714991478,15.0,70.0
"gender,tournament,year",10,W|CONCACAF Championship|2014,32,E5,1.7626565753283263,15.625,81.25
"gender,tournament,year",10,W|CONCACAF Championship|2018,32,E5,3.4815880860037085,12.5,71.875
