level,min_n,key,n,best,best_aw,best_exact,best_outcome
"gender,tournament,year,conf_pair,is_home",2,W|Pan American Games|2011|CONMEBOL->CONCACAF|0,7,E4,1.60879492691887,57.14285714285714,71.42857142857143
"gender,tournament,year,conf_pair,is_home",2,W|Pan American Games|2011|CONMEBOL->CONCACAF|1,5,E5,1.5695572219348068,20.0,40.0
"gender,tournament,year,conf_pair,is_home",2,W|Pan American Games|2011|CONMEBOL->CONMEBOL|0,2,E4,0.46774665586334824,50.0,100.0
"gender,tournament,year,conf_pair,is_home",2,W|Pan American Games|2011|CONMEBOL->CONMEBOL|1,2,E4,0.46774665586334824,50.0,100.0
"gender,tournament,year,conf_pair,is_home",2,W|Pan American Games|2015|CONCACAF->CONCACAF|0,3,metric_draw_off,3.939478759368061,0.0,33.33333333333333
"gender,tournament,year,conf_pair,is_home",2,W|Pan American Games|2015|CONCACAF->CONCACAF|1,3,E5,3.4912804024714092,0.0,33.33333333333333
"gender,tournament,year,conf_pair,is_home",2,W|Pan American Games|2015|CONCACAF->CONMEBOL|0,5,E4,1.76838905706922,20.0,60.0
"gender,tournament,year,conf_pair,is_home",2,W|Pan American Games|2015|CONCACAF->CONMEBOL|1,5,dynamic,2.418964798694463,20.0,60.0
"gender,tournament,year,conf_pair,is_home",2,W|Pan American Games|2015|CONMEBOL->CONCACAF|0,5,Plan01,2.1283855349529412,20.0,60.0
"gender,tournament,year,conf_pair,is_home",2,W|Pan American Games|2015|CONMEBOL->CONCACAF|1,5,E5,1.693955517941074,20.0,80.0
"gender,tournament,year,conf_pair,is_home",2,W|Pan American Games|2015|CONMEBOL->CONMEBOL|0,3,E5,0.852158699261594,33.33333333333333,100.0
"gender,tournament,year,conf_pair,is_home",2,W|Pan American Games|2015|CONMEBOL->CONMEBOL|1,3,E5,1.4374230575132136,33.33333333333333,66.66666666666666
"gender,tournament,year,conf_pair,is_home",2,W|Pan American Games|2019|CONCACAF->CONCACAF|0,3,metric_batch,1.1060198707959241,33.33333333333333,100.0
"gender,tournament,year,conf_pair,is_home",2,W|Pan American Games|2019|CONCACAF->CONCACAF|1,3,E4,1.417850974704823,0.0,100.0
"gender,tournament,year,conf_pair,is_home",2,W|Pan American Games|2019|CONCACAF->CONMEBOL|0,5,risk2,0.9367799939858331,20.0,100.0
"gender,tournament,year,conf_pair,is_home",2,W|Pan American Games|2019|CONCACAF->CONMEBOL|1,6,E5,2.037529162095486,0.0,66.66666666666666
"gender,tournament,year,conf_pair,is_home",2,W|Pan American Games|2019|CONMEBOL->CONCACAF|0,6,E5,2.037529162095486,0.0,66.66666666666666
"gender,tournament,year,conf_pair,is_home",2,W|Pan American Games|2019|CONMEBOL->CONCACAF|1,5,Plan01,1.3662019564149097,0.0,80.0
"gender,tournament,year,conf_pair,is_home",2,W|Pan American Games|2019|CONMEBOL->CONMEBOL|0,4,E5,1.9908341259047684,25.0,75.0
"gender,tournament,year,conf_pair,is_home",2,W|Pan American Games|2019|CONMEBOL->CONMEBOL|1,4,E5,1.9908341259047684,25.0,75.0
"gender,tournament,year,conf_pair,is_home",2,W|Pan American Games|2023|CONCACAF->CONMEBOL|0,5,Plan02,3.82848772869715,0.0,80.0
"gender,tournament,year,conf_pair,is_home",2,W|Pan American Games|2023|CONCACAF->CONMEBOL|1,5,E5,2.362427473423097,0.0,40.0
"gender,tournament,year,conf_pair,is_home",2,W|Pan American Games|2023|CONMEBOL->CONCACAF|0,5,E5,2.362427473423097,0.0,40.0
"gender,tournament,year,conf_pair,is_home",2,W|Pan American Games|2023|CONMEBOL->CONCACAF|1,5,risk1,3.82848772869715,0.0,80.0
"gender,tournament,year,conf_pair,is_home",2,W|Pan American Games|2023|CONMEBOL->CONMEBOL|0,2,v4,0.7032283366189431,50.0,100.0
"gender,tournament,year,conf_pair,is_home",2,W|Pan American Games|2023|CONMEBOL->CONMEBOL|1,2,metric_draw_off,0.7032283366189431,50.0,100.0
"gender,tournament,year,conf_pair,is_home",2,W|Pinatar Cup|2020|UEFA->UEFA|0,6,E4,1.9811949610358013,33.33333333333333,66.66666666666666
"gender,tournament,year,conf_pair,is_home",2,W|Pinatar Cup|2020|UEFA->UEFA|1,6,E4,1.9811949610358013,33.33333333333333,66.66666666666666
"gender,tournament,year,conf_pair,is_home",2,W|Pinatar Cup|2022|UEFA->UEFA|0,12,E4,2.5094325875517787,8.333333333333332,41.66666666666667
"gender,tournament,year,conf_pair,is_home",2,W|Pinatar Cup|2022|UEFA->UEFA|1,12,E4,2.571153682460737,8.333333333333332,33.33333333333333
"gender,tournament,year,conf_pair,is_home",2,W|Pinatar Cup|2023|AFC->UEFA|0,2,Plan02,0.8104913930290428,50.0,100.0
"gender,tournament,year,conf_pair,is_home",2,W|Pinatar Cup|2023|UEFA->AFC|1,2,v29,0.46774665586334824,50.0,100.0
"gender,tournament,year,conf_pair,is_home",2,W|Pinatar Cup|2023|UEFA->UEFA|0,3,E5,1.743237645339154,0.0,33.33333333333333
"gender,tournament,year,conf_pair,is_home",2,W|Pinatar Cup|2023|UEFA->UEFA|1,3,E5,1.743237645339154,0.0,33.33333333333333
"gender,tournament,year,conf_pair,is_home",2,W|Pinatar Cup|2024|AFC->UEFA|1,2,E5,0.46774665586334824,50.0,100.0
"gender,tournament,year,conf_pair,is_home",2,W|Pinatar Cup|2024|UEFA->AFC|0,2,E5,0.46774665586334824,50.0,100.0
"gender,tournament,year,conf_pair,is_home",2,W|Pinatar Cup|2024|UEFA->UEFA|0,2,E5,1.0735549060726914,50.0,50.0
"gender,tournament,year,conf_pair,is_home",2,W|Pinatar Cup|2024|UEFA->UEFA|1,2,E5,1.0735549060726914,50.0,50.0
"gender,tournament,year,conf_pair,is_home",2,W|Pinatar Cup|2025|AFC->CONCACAF|0,2,metric_draw_off,1.8840462991017342,0.0,50.0
"gender,tournament,year,conf_pair,is_home",2,W|Pinatar Cup|2025|AFC->CONCACAF|1,2,metric_batch,3.728897449429692,0.0,50.0
"gender,tournament,year,conf_pair,is_home",2,W|Pinatar Cup|2025|CONCACAF->AFC|0,2,Plan02,4.401194984774671,0.0,50.0
"gender,tournament,year,conf_pair,is_home",2,W|Pinatar Cup|2025|CONCACAF->AFC|1,2,v4,1.1912831503305379,50.0,100.0
"gender,tournament,year,conf_pair,is_home",2,W|Pink Ladies Cup|2024|AFC->AFC|0,2,E5,4.309978905565284,0.0,50.0
"gender,tournament,year,conf_pair,is_home",2,W|Pink Ladies Cup|2024|AFC->AFC|1,2,E5,4.309978905565284,0.0,50.0
"gender,tournament,year,conf_pair,is_home",2,W|Pink Ladies Cup|2024|AFC->CAF|1,2,v29,1.1709749924822914,0.0,100.0
"gender,tournament,year,conf_pair,is_home",2,W|Pink Ladies Cup|2024|AFC->CONCACAF|0,2,metric_batch,0.9354933117266965,0.0,100.0
"gender,tournament,year,conf_pair,is_home",2,W|Pink Ladies Cup|2024|CAF->AFC|0,2,Plan01,1.513719729647986,0.0,100.0
"gender,tournament,year,conf_pair,is_home",2,W|Pink Ladies Cup|2024|CONCACAF->AFC|1,2,metric_batch,0.9354933117266965,0.0,100.0
"gender,tournament,year,conf_pair,is_home",2,W|Pink Ladies Cup|2025|AFC->AFC|0,6,metric_draw_off,1.730230088142543,16.666666666666664,83.33333333333334
"gender,tournament,year,conf_pair,is_home",2,W|Pink Ladies Cup|2025|AFC->AFC|1,6,metric_draw_off,1.730230088142543,16.666666666666664,83.33333333333334
"gender,tournament,year,conf_pair,is_home",2,W|Pink Ladies Cup|2025|AFC->UEFA|0,3,E5,0.6236622078177977,33.33333333333333,100.0
"gender,tournament,year,conf_pair,is_home",2,W|Pink Ladies Cup|2025|UEFA->AFC|1,3,E5,0.6236622078177977,33.33333333333333,100.0
"gender,tournament,year,conf_pair,is_home",2,W|SAFF Championship|2012|AFC->AFC|0,15,E5,2.100247633600106,13.333333333333334,80.0
"gender,tournament,year,conf_pair,is_home",2,W|SAFF Championship|2012|AFC->AFC|1,15,E5,2.2083131526706454,6.666666666666667,80.0
"gender,tournament,year,conf_pair,is_home",2,W|SAFF Championship|2014|AFC->AFC|0,15,v29,2.0939694538581453,6.666666666666667,93.33333333333333
"gender,tournament,year,conf_pair,is_home",2,W|SAFF Championship|2014|AFC->AFC|1,15,metric_draw_off,2.1775013877679794,0.0,86.66666666666667
"gender,tournament,year,conf_pair,is_home",2,W|SAFF Championship|2016|AFC->AFC|0,9,metric_draw_off,2.4828548386106886,11.11111111111111,77.77777777777779
"gender,tournament,year,conf_pair,is_home",2,W|SAFF Championship|2016|AFC->AFC|1,9,metric_draw_off,2.4828548386106886,11.11111111111111,77.77777777777779
"gender,tournament,year,conf_pair,is_home",2,W|SAFF Championship|2017|AFC->AFC|0,3,metric_draw_off,1.5748387618752195,0.0,100.0
"gender,tournament,year,conf_pair,is_home",2,W|SAFF Championship|2017|AFC->AFC|1,3,metric_draw_off,1.5748387618752195,0.0,100.0
"gender,tournament,year,conf_pair,is_home",2,W|SAFF Championship|2019|AFC->AFC|0,9,E5,1.1168882882239357,22.22222222222222,100.0
"gender,tournament,year,conf_pair,is_home",2,W|SAFF Championship|2019|AFC->AFC|1,9,metric_draw_off,1.1321763765897819,22.22222222222222,100.0
"gender,tournament,year,conf_pair,is_home",2,W|SAFF Championship|2022|AFC->AFC|0,12,E5,3.8217255979101368,0.0,66.66666666666666
"gender,tournament,year,conf_pair,is_home",2,W|SAFF Championship|2022|AFC->AFC|1,12,E5,3.730421045892506,0.0,66.66666666666666
"gender,tournament,year,conf_pair,is_home",2,W|SAFF Championship|2024|AFC->AFC|0,12,E5,4.19583682392031,8.333333333333332,50.0
"gender,tournament,year,conf_pair,is_home",2,W|SAFF Championship|2024|AFC->AFC|1,12,risk3,4.562756197968723,0.0,50.0
"gender,tournament,year,conf_pair,is_home",2,W|SAFF Women's Friendly Tournament|2023|AFC->AFC|0,12,E5,2.395888772565408,16.666666666666664,25.0
"gender,tournament,year,conf_pair,is_home",2,W|SAFF Women's Friendly Tournament|2023|AFC->AFC|1,12,E5,2.395888772565408,16.666666666666664,25.0
"gender,tournament,year,conf_pair,is_home",2,W|SAFF Women's Friendly Tournament|2023|AFC->CAF|1,3,E5,0.31183110390889884,66.66666666666666,100.0
"gender,tournament,year,conf_pair,is_home",2,W|SAFF Women's Friendly Tournament|2023|CAF->AFC|0,3,E5,0.31183110390889884,66.66666666666666,100.0
"gender,tournament,year,conf_pair,is_home",2,W|SheBelieves Cup|2016|UEFA->UEFA|0,3,E5,0.9376377821585908,33.33333333333333,100.0
"gender,tournament,year,conf_pair,is_home",2,W|SheBelieves Cup|2016|UEFA->UEFA|1,3,E5,0.9376377821585908,33.33333333333333,100.0
"gender,tournament,year,conf_pair,is_home",2,W|SheBelieves Cup|2016|UEFA->Unknown|0,3,E4,0.4688188910792954,66.66666666666666,100.0
"gender,tournament,year,conf_pair,is_home",2,W|SheBelieves Cup|2016|Unknown->UEFA|1,3,E5,0.4688188910792954,66.66666666666666,100.0
"gender,tournament,year,conf_pair,is_home",2,W|SheBelieves Cup|2017|UEFA->UEFA|0,3,E4,1.4314065414302553,33.33333333333333,33.33333333333333
"gender,tournament,year,conf_pair,is_home",2,W|SheBelieves Cup|2017|UEFA->UEFA|1,3,E4,1.4314065414302553,33.33333333333333,33.33333333333333
"gender,tournament,year,conf_pair,is_home",2,W|SheBelieves Cup|2017|UEFA->Unknown|0,3,E4,3.1794492985625102,33.33333333333333,33.33333333333333
"gender,tournament,year,conf_pair,is_home",2,W|SheBelieves Cup|2017|Unknown->UEFA|1,3,E4,3.1794492985625102,33.33333333333333,33.33333333333333
"gender,tournament,year,conf_pair,is_home",2,W|SheBelieves Cup|2018|UEFA->UEFA|0,3,E5,4.34335092617429,0.0,0.0
"gender,tournament,year,conf_pair,is_home",2,W|SheBelieves Cup|2018|UEFA->UEFA|1,3,E5,4.34335092617429,0.0,0.0
"gender,tournament,year,conf_pair,is_home",2,W|SheBelieves Cup|2018|UEFA->Unknown|0,3,E4,0.7157032707151276,66.66666666666666,66.66666666666666
"gender,tournament,year,conf_pair,is_home",2,W|SheBelieves Cup|2018|Unknown->UEFA|1,3,E4,0.7157032707151276,66.66666666666666,66.66666666666666
"gender,tournament,year,conf_pair,is_home",2,W|SheBelieves Cup|2020|UEFA->Unknown|0,2,metric_draw_off,0.46774665586334824,50.0,100.0
"gender,tournament,year,conf_pair,is_home",2,W|SheBelieves Cup|2020|Unknown->UEFA|1,2,metric_draw_off,0.46774665586334824,50.0,100.0
"gender,tournament,year,conf_pair,is_home",2,W|SheBelieves Cup|2021|CONMEBOL->Unknown|0,2,dynamic,0.9354933117266965,0.0,100.0
"gender,tournament,year,conf_pair,is_home",2,W|SheBelieves Cup|2021|Unknown->CONMEBOL|1,2,dynamic,0.9354933117266965,0.0,100.0
"gender,tournament,year,conf_pair,is_home",2,W|SheBelieves Cup|2022|UEFA->Unknown|0,2,risk1,3.171176858780494,0.0,50.0
"gender,tournament,year,conf_pair,is_home",2,W|SheBelieves Cup|2022|Unknown->UEFA|1,2,metric_draw_off,3.5519686160819886,0.0,50.0
"gender,tournament,year,conf_pair,is_home",2,W|SheBelieves Cup|2025|AFC->Unknown|0,2,E5,1.6883879304064724,50.0,50.0
"gender,tournament,year,conf_pair,is_home",2,W|SheBelieves Cup|2025|Unknown->AFC|1,2,E5,1.6883879304064724,50.0,50.0
"gender,tournament,year,conf_pair,is_home",2,W|SheBelieves Cup|2026|CONCACAF->CONMEBOL|1,2,v29,2.2648380564032293,0.0,50.0
"gender,tournament,year,conf_pair,is_home",2,W|SheBelieves Cup|2026|CONMEBOL->CONCACAF|0,2,E5,2.4988793234355153,0.0,50.0
"gender,tournament,year,conf_pair,is_home",2,W|SheBelieves Cup|2026|CONMEBOL->Unknown|0,2,E5,0.9354933117266965,0.0,100.0
"gender,tournament,year,conf_pair,is_home",2,W|SheBelieves Cup|2026|Unknown->CONMEBOL|1,2,E5,1.278238048892391,0.0,100.0
"gender,tournament,year,conf_pair,is_home",2,W|Slavic Cup|2013|UEFA->UEFA|0,9,v4,2.745063024595949,0.0,55.55555555555556
"gender,tournament,year,conf_pair,is_home",2,W|Slavic Cup|2013|UEFA->UEFA|1,9,v5,2.966100429568656,0.0,55.55555555555556
"gender,tournament,year,conf_pair,is_home",2,W|South Asian Games|2016|AFC->AFC|0,11,v29,1.9744553276763819,27.27272727272727,72.72727272727273
"gender,tournament,year,conf_pair,is_home",2,W|South Asian Games|2016|AFC->AFC|1,11,metric_draw_off,1.9781477200124267,36.36363636363637,72.72727272727273
"gender,tournament,year,conf_pair,is_home",2,W|South Asian Games|2019|AFC->AFC|0,7,v29,1.1577249504334919,28.57142857142857,100.0
"gender,tournament,year,conf_pair,is_home",2,W|South Asian Games|2019|AFC->AFC|1,7,v29,0.8392193871675077,42.857142857142854,100.0
"gender,tournament,year,conf_pair,is_home",2,W|Southeast Asian Games|2013|AFC->AFC|0,10,E5,1.4287905199607325,30.0,80.0
"gender,tournament,year,conf_pair,is_home",2,W|Southeast Asian Games|2013|AFC->AFC|1,10,E5,1.73845668136122,10.0,80.0
"gender,tournament,year,conf_pair,is_home",2,W|Southeast Asian Games|2017|AFC->AFC|0,10,E5,1.1912783566934404,40.0,90.0
"gender,tournament,year,conf_pair,is_home",2,W|Southeast Asian Games|2017|AFC->AFC|1,10,v29,1.3722271435366786,20.0,90.0
"gender,tournament,year,conf_pair,is_home",2,W|Southeast Asian Games|2019|AFC->AFC|0,10,E5,1.528955942774735,30.0,80.0
"gender,tournament,year,conf_pair,is_home",2,W|Southeast Asian Games|2019|AFC->AFC|1,10,E5,1.696858670582816,20.0,70.0
"gender,tournament,year,conf_pair,is_home",2,W|Southeast Asian Games|2022|AFC->AFC|0,13,E4,2.044892857578258,23.076923076923077,76.92307692307693
"gender,tournament,year,conf_pair,is_home",2,W|Southeast Asian Games|2022|AFC->AFC|1,13,E4,2.044892857578258,23.076923076923077,76.92307692307693
"gender,tournament,year,conf_pair,is_home",2,W|Southeast Asian Games|2023|AFC->AFC|0,16,E4,2.2349228070713654,12.5,75.0
"gender,tournament,year,conf_pair,is_home",2,W|Southeast Asian Games|2023|AFC->AFC|1,16,E4,2.2349228070713654,12.5,75.0
"gender,tournament,year,conf_pair,is_home",2,W|Southeast Asian Games|2025|AFC->AFC|0,13,E4,2.2633725616597267,23.076923076923077,76.92307692307693
"gender,tournament,year,conf_pair,is_home",2,W|Southeast Asian Games|2025|AFC->AFC|1,13,E4,2.2633725616597267,23.076923076923077,76.92307692307693
"gender,tournament,year,conf_pair,is_home",2,W|Three Nations Tournament|2025|CAF->CAF|0,3,E5,2.2894935812160946,33.33333333333333,33.33333333333333
"gender,tournament,year,conf_pair,is_home",2,W|Three Nations Tournament|2025|CAF->CAF|1,3,E5,2.2894935812160946,33.33333333333333,33.33333333333333
"gender,tournament,year,conf_pair,is_home",2,W|Tournament of Nations|2017|AFC->Unknown|0,2,E5,2.4988793234355153,0.0,50.0
"gender,tournament,year,conf_pair,is_home",2,W|Tournament of Nations|2017|Unknown->AFC|1,2,E5,2.4988793234355153,0.0,50.0
"gender,tournament,year,conf_pair,is_home",2,W|Tournament of Nations|2018|AFC->Unknown|0,2,E5,2.2648380564032293,0.0,50.0
"gender,tournament,year,conf_pair,is_home",2,W|Tournament of Nations|2018|Unknown->AFC|1,2,E5,2.2648380564032293,0.0,50.0
"gender,tournament,year,conf_pair,is_home",2,W|Tournoi de France|2020|CONMEBOL->UEFA|0,2,E5,1.7767832426916346,0.0,50.0
"gender,tournament,year,conf_pair,is_home",2,W|Tournoi de France|2020|UEFA->CONMEBOL|1,2,E5,1.7767832426916346,0.0,50.0
"gender,tournament,year,conf_pair,is_home",2,W|Tournoi de France|2022|CONMEBOL->UEFA|1,2,E5,0.7032283366189431,50.0,100.0
"gender,tournament,year,conf_pair,is_home",2,W|Tournoi de France|2022|UEFA->CONMEBOL|0,2,E5,0.7032283366189431,50.0,100.0
"gender,tournament,year,conf_pair,is_home",2,W|Tournoi de France|2022|UEFA->UEFA|0,3,E4,1.417850974704823,0.0,100.0
"gender,tournament,year,conf_pair,is_home",2,W|Tournoi de France|2022|UEFA->UEFA|1,3,metric_draw_off,1.417850974704823,0.0,100.0
"gender,tournament,year,conf_pair,is_home",2,W|Tournoi de France|2023|CONMEBOL->UEFA|0,3,risk1,1.9002086376829492,0.0,100.0
"gender,tournament,year,conf_pair,is_home",2,W|Tournoi de France|2023|UEFA->CONMEBOL|1,3,E5,2.1745693942242834,0.0,100.0
"gender,tournament,year,conf_pair,is_home",2,W|Tournoi de France|2023|UEFA->UEFA|0,3,v29,1.8412952243194425,33.33333333333333,33.33333333333333
"gender,tournament,year,conf_pair,is_home",2,W|Tournoi de France|2023|UEFA->UEFA|1,3,metric_draw_off,2.1531263282283413,0.0,33.33333333333333
"gender,tournament,year,conf_pair,is_home",2,W|Tri-Nation Cup|2025|AFC->AFC|0,3,E5,2.042609201580263,33.33333333333333,66.66666666666666
"gender,tournament,year,conf_pair,is_home",2,W|Tri-Nation Cup|2025|AFC->AFC|1,3,risk2,2.042609201580263,33.33333333333333,66.66666666666666
"gender,tournament,year,conf_pair,is_home",2,W|Tri-Nations Series|2025|AFC->AFC|0,3,dynamic,2.3885996115706356,0.0,66.66666666666666
"gender,tournament,year,conf_pair,is_home",2,W|Tri-Nations Series|2025|AFC->AFC|1,3,v4,2.1941414770326744,33.33333333333333,66.66666666666666
"gender,tournament,year,conf_pair,is_home",2,W|Turkish Women's Cup|2018|AFC->UEFA|1,2,Plan01,0.7032283366189431,50.0,100.0
"gender,tournament,year,conf_pair,is_home",2,W|Turkish Women's Cup|2018|CONCACAF->UEFA|1,2,v29,0.8104913930290428,50.0,100.0
"gender,tournament,year,conf_pair,is_home",2,W|Turkish Women's Cup|2018|UEFA->AFC|0,2,metric_batch,0.46774665586334824,50.0,100.0
"gender,tournament,year,conf_pair,is_home",2,W|Turkish Women's Cup|2018|UEFA->CONCACAF|0,2,v29,0.8104913930290428,50.0,100.0
"gender,tournament,year,conf_pair,is_home",2,W|Turkish Women's Cup|2018|UEFA->UEFA|0,10,E5,1.7556491218636208,20.0,50.0
"gender,tournament,year,conf_pair,is_home",2,W|Turkish Women's Cup|2018|UEFA->UEFA|1,10,E5,1.8491984530362906,10.0,50.0
"gender,tournament,year,conf_pair,is_home",2,W|Turkish Women's Cup|2019|AFC->AFC|0,4,E5,3.9570999821611323,0.0,75.0
"gender,tournament,year,conf_pair,is_home",2,W|Turkish Women's Cup|2019|AFC->AFC|1,4,E5,3.6205165248429942,0.0,75.0
"gender,tournament,year,conf_pair,is_home",2,W|Turkish Women's Cup|2019|AFC->UEFA|0,3,dynamic,5.017057200282134,0.0,66.66666666666666
"gender,tournament,year,conf_pair,is_home",2,W|Turkish Women's Cup|2019|AFC->UEFA|1,4,dynamic,5.471990923007784,0.0,25.0
"gender,tournament,year,conf_pair,is_home",2,W|Turkish Women's Cup|2019|UEFA->AFC|0,4,dynamic,5.471990923007784,0.0,25.0
"gender,tournament,year,conf_pair,is_home",2,W|Turkish Women's Cup|2019|UEFA->AFC|1,3,dynamic,5.017057200282134,0.0,66.66666666666666
"gender,tournament,year,conf_pair,is_home",2,W|Turkish Women's Cup|2020|UEFA->UEFA|0,2,v4,4.640351536411005,50.0,50.0
"gender,tournament,year,conf_pair,is_home",2,W|Turkish Women's Cup|2020|UEFA->UEFA|1,2,E5,5.471579561552859,50.0,50.0
"gender,tournament,year,conf_pair,is_home",2,W|Turkish Women's Cup|2021|AFC->CAF|0,2,metric_draw_off,2.070570941005887,0.0,100.0
"gender,tournament,year,conf_pair,is_home",2,W|Turkish Women's Cup|2021|CAF->AFC|1,2,metric_draw_off,2.070570941005887,0.0,100.0
"gender,tournament,year,conf_pair,is_home",2,W|Turkish Women's Cup|2022|UEFA->UEFA|0,4,risk1,2.225165383442818,25.0,25.0
"gender,tournament,year,conf_pair,is_home",2,W|Turkish Women's Cup|2022|UEFA->UEFA|1,4,risk3,2.225165383442818,25.0,25.0
"gender,tournament,year,conf_pair,is_home",2,W|Turkish Women's Cup|2023|AFC->UEFA|0,3,metric_draw_off,2.934129989849781,33.33333333333333,66.66666666666666
"gender,tournament,year,conf_pair,is_home",2,W|Turkish Women's Cup|2023|CAF->UEFA|1,2,E5,2.7619428364791636,0.0,0.0
"gender,tournament,year,conf_pair,is_home",2,W|Turkish Women's Cup|2023|UEFA->AFC|1,3,metric_draw_off,2.934129989849781,33.33333333333333,66.66666666666666
"gender,tournament,year,conf_pair,is_home",2,W|Turkish Women's Cup|2023|UEFA->CAF|0,2,E5,2.147109812145383,0.0,0.0
"gender,tournament,year,conf_pair,is_home",2,W|Turkish Women's Cup|2023|UEFA->UEFA|0,4,Plan02,1.3809714182395818,50.0,50.0
"gender,tournament,year,conf_pair,is_home",2,W|Turkish Women's Cup|2023|UEFA->UEFA|1,4,Plan02,2.225165383442818,25.0,25.0
"gender,tournament,year,conf_pair,is_home",2,W|Turkish Women's Cup|2024|AFC->UEFA|0,2,E5,1.6883879304064724,50.0,50.0
"gender,tournament,year,conf_pair,is_home",2,W|Turkish Women's Cup|2024|AFC->UEFA|1,2,dynamic,1.894511486949481,0.0,100.0
"gender,tournament,year,conf_pair,is_home",2,W|Turkish Women's Cup|2024|UEFA->AFC|0,2,Plan02,1.894511486949481,0.0,100.0
